,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_max_depth,param_criterion,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.019223737716674804,0.0013227292367790587,0.0025013446807861327,0.0005152968631551228,10,50,40,entropy,"{'n_estimators': 10, 'min_samples_split': 50, 'max_depth': 40, 'criterion': 'entropy'}",0.8121387283236994,0.8583815028901735,0.791907514450867,0.7565217391304347,0.9014492753623189,0.8240797520314986,0.05080232135972544,7
1,0.7358920574188232,0.009393710998089971,0.04945821762084961,0.00639083187186344,500,100,,entropy,"{'n_estimators': 500, 'min_samples_split': 100, 'max_depth': None, 'criterion': 'entropy'}",0.7658959537572254,0.7687861271676301,0.8208092485549133,0.7855072463768116,0.8231884057971014,0.7928373963307362,0.024745279416986076,9
2,0.7607427120208741,0.0058773945565890355,0.04853291511535644,0.0013014219288446235,500,20,40,gini,"{'n_estimators': 500, 'min_samples_split': 20, 'max_depth': 40, 'criterion': 'gini'}",0.8323699421965318,0.8901734104046243,0.8121387283236994,0.7391304347826086,0.9391304347826087,0.8425885900980145,0.06829326122977679,4
3,2.8979626655578614,0.02698304018041551,0.18191266059875488,0.004164206322323697,2000,100,40,entropy,"{'n_estimators': 2000, 'min_samples_split': 100, 'max_depth': 40, 'criterion': 'entropy'}",0.7658959537572254,0.7861271676300579,0.8092485549132948,0.7710144927536232,0.8231884057971014,0.7910949149702605,0.02201107136367701,10
4,3.0302788734436037,0.08460858065317443,0.18418631553649903,0.004099472764418065,2000,50,,entropy,"{'n_estimators': 2000, 'min_samples_split': 50, 'max_depth': None, 'criterion': 'entropy'}",0.8236994219653179,0.8757225433526011,0.8786127167630058,0.8173913043478261,0.8956521739130435,0.8582156320683589,0.031565874503186125,2
5,0.017107582092285155,0.00034149629817351057,0.0020917415618896484,6.326042427688569e-05,10,50,30,entropy,"{'n_estimators': 10, 'min_samples_split': 50, 'max_depth': 30, 'criterion': 'entropy'}",0.815028901734104,0.8786127167630058,0.8092485549132948,0.7971014492753623,0.881159420289855,0.8362302085951244,0.03612056454718187,5
6,0.7460394382476807,0.020965794430129196,0.04927325248718262,0.003748532089523001,500,100,50,entropy,"{'n_estimators': 500, 'min_samples_split': 100, 'max_depth': 50, 'criterion': 'entropy'}",0.7716763005780347,0.7687861271676301,0.8092485549132948,0.7768115942028986,0.8405797101449275,0.7934204574013572,0.027676837640691634,8
7,0.1596883773803711,0.00505452999182807,0.010941696166992188,0.00011587823839942937,100,20,20,entropy,"{'n_estimators': 100, 'min_samples_split': 20, 'max_depth': 20, 'criterion': 'entropy'}",0.8554913294797688,0.9219653179190751,0.8352601156069365,0.8115942028985508,0.9536231884057971,0.8755868308620256,0.05360180357626275,1
8,2.9744962215423585,0.0180361350376963,0.18536343574523925,0.0019391634484712777,2000,50,40,entropy,"{'n_estimators': 2000, 'min_samples_split': 50, 'max_depth': 40, 'criterion': 'entropy'}",0.8208092485549133,0.8641618497109826,0.8786127167630058,0.8231884057971014,0.8869565217391304,0.8547457485130266,0.027725010210048723,3
9,0.01675887107849121,0.00023956791415586818,0.0020658493041992186,3.6896043516794484e-05,10,50,50,gini,"{'n_estimators': 10, 'min_samples_split': 50, 'max_depth': 50, 'criterion': 'gini'}",0.8439306358381503,0.8583815028901735,0.8497109826589595,0.7478260869565218,0.8260869565217391,0.8251872329731089,0.040100237955418956,6
